SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1000699,5,室韦 俄罗斯 民族乡是 内蒙古 最北的中俄边陲小镇，她曾被评为十大魅力小镇之一，若是夏季来此，房间常常是一求无应的。 紧邻界河，隔河相望便是俄国小镇奥洛奇，村里人又多是 俄罗斯 血统，保留着 俄罗斯 的生活习俗，所以这个小镇很快就为人所知。 当然，这里也曾有过80元一盘凉拌黄瓜的故事，而如今，消费虽不便宜，但也已经没那么暴力了。,2018-06-06
1001668,5,内蒙典型的地多人少。克旗政府所在地经棚镇的广场更是大的出奇。倒也干净整洁。,2013-11-18
1001018,4,天蓝蓝的，云低低的，庙很宏伟。,2014-02-26
1001659,5,在海边捡石头，吹海风，看乌云。,2014-12-05
1001172,2,怎么说呢？这个公园就是晨练的地方，不是游玩的场所，红山文化如雷贯耳，想着红山公园应该也不错，可能是期望值高了吧。,2018-03-06
1001106,5,此行美哉，真的和我想象中的大草原一模一样的，风吹草低见牛羊的景象随处可见啊，建议7、8月份去，赶紧去！,2014-10-14
1000301,5,呼伦贝尔草原是世界著名的天然牧场，呼伦贝尔草原总面积约10万平方千米，天然草场面积占80%，是世界著名的三大草原之一，这里地域辽阔，3000多条纵横交错的河流，500多个星罗棋布的湖泊，一直延伸至松涛激荡的大兴安岭。 呼伦贝尔草原四季分明，被世人誉为世界美丽的花园。呼伦贝尔草原年平均温度0℃左右，无霜期85～155天，温带大陆性气候，属于半干旱区，年降水量250～350mm左右，年气候总特征为：冬季寒冷干燥，夏季炎热多雨。年温度差、日期温差大。能种植春小麦、马铃薯及少量蔬菜。,2015-11-13
1000925,5,成陵其实不是真正埋葬成吉思汗的地方，只是一个衣冠冢。按蒙古族的习惯，去世的人就埋葬在大草原，为了让其他人无法分辨哪里是墓地，哪里是草原，还会骑着马在上面跑几圈，直到埋葬人的地方和其他地方没有区别才离去。所以，至今很少人能少元朝各代皇帝的陵寝。,2013-10-14
1000845,3,从高速公路走时路过，看了看，确实一般般。,2015-09-18
1001196,5,第一次来是跟男票一起来的，那个家伙看到草原就尖叫，看到骆驼就无比兴奋，一定要骑骆驼，要射箭，到了篝火晚会也开心的像个小孩子一样，总觉得我是带了娃出门的。,2017-06-24
1001196,3,评论怎么看像是炒作啊，都是LV2,2017-07-22
1000574,5,可以看看以往的历史，不是必须去的哦,2016-04-30
1000566,5,明朝为了对付北元势力，筑坝让河水流向了现在的县城方向，这样黑水城断了水源，就不得不废弃了。,2013-10-14
1001329,4,放牧牛马羊，数量非常之巨大，天地广阔之间，你的心胸有多大，天地就有多大。,2014-10-13
1000987,1,谁去谁被坑。。。妥妥的！！渣渣！,2015-07-02
1000006,5,抵达呼伦湖后我们去玩游船，在呼伦湖上转了一圈，真是好不惬意。,2015-06-05
1000943,5,阿尔山的天池 非常壮观 还很神奇 值得一去的地方,2016-05-03
1002138,4,公园很大，玩一周要一个小时，免费开放，很不错，很遗憾博物馆周一闭馆,2018-02-10
1000444,4,天池所带来的震撼并不是很大，因为之前已看过新疆的天池和长白山的天池，但不同的是，此处的天池附近能看到很完整的分布带，爬一段山路后到达天池，可以从不同角度去欣赏。,2015-09-18
1001114,3,临着小河，有人游泳，有好几个区域，，我去的应该是其中一两个区域，还有孩子踢球，可以逛逛,2013-10-16
1001511,4,不知不觉来到了草原上隆起的小土丘上，极目眺望，一汪蓝湖赫然印入眼帘。登高远望，草原无限辽阔，徒步的人如野花般星星点点散落，渺小。原本以为不远的距离却似乎怎么都到不了，脚下的土地似乎也随着我们的脚步而增长。一不小心就会迷失其中，淹没在茫茫秋草中。蓦然回首，已不知身处何地今夕何夕。由于体力有限，我们只好打道回府。对于没有办法亲临湖边，是种遗憾，但也许也是一种庆幸。也许到了湖边，我们反而觉得它不再是那么美丽，若即若离，才能把它最美好的身姿印刻在我们的回忆中。不是吗？,2015-03-09
1000995,4,满洲里的标志性旅游景区套娃广场，介系目前世界上最大的一个套娃，高30米。这个主体套娃周围有8个功能性套娃、200个代表全世界不同国家和地区的小套娃和30个色彩缤纷的俄罗斯复活节彩蛋。,2014-08-08
1001457,3,10月白天鹅在达里湖落脚栖息。从经棚到达里湖一路风景迷人，但8月底的达里湖却让人大失所望。,2014-09-09
1000209,5,在内蒙转了一圈，我们发现还是锡林廓勒盟的东乌珠穆沁旗和西乌珠穆沁旗（简称东乌和西乌）的草原最美，最美的季节在7月份。 东乌的草原尚在欲开发阶段，最美的景区乃林廓勒还不用收费，那种原生态的原始之美，更是令人陶醉。 西乌的古若斯太山景区虽然已经开始收费，但那里的生态环境保护得还不错，景色多变，多姿多彩。,2013-12-15
1001373,4,扎赉诺尔，最有印象的是猛犸公园，和博物馆 推荐去看看！,2015-08-20
1001659,5,七星潭的海滩是石子的，有半透明的白色石英，彩色的花岗岩，水墨画一般的大理石。,2015-02-11
1001659,5,向往已久的鹅卵石海滩，整个七星潭公园挺大的，但是真的会在鹅卵石海滩上驻足，根本舍不得走，这是我最爱的一片海滩。,2013-08-12
1000440,5,我们看到了莫日格勒河最蜿蜒最优美的一段，蓝天白云，绿草和打着转的河，是心中最标准的草原的样子。,2018-05-29
1000547,4,風情街就在市中心，無論去哪個景點都應該會經過，那些建築的確讓你置身於伊斯蘭，去拍照感受一下很不錯。值得一去！,2016-09-08
1000566,5,一个被黄沙侵蚀的遗址，夕阳从塔尖落下，站在城墙上看完落日回头看看荒凉的城内想象他曾经的繁华。,2013-11-14
1000006,5,呼伦湖南岸与北岸的地貌差异巨大，南岸更像是石质结构的海边悬崖，而北岸接近于滩涂，或许与常年的风向有关吧,2013-07-18
1001267,4,攀上了998级台阶，阿尔山天池呈现在我们眼前。说实话，感觉不是很惊艳，这几天大大小小的水泡子看了N多了。不过，如我们所预期的——有雾以后，这水泡子还就不一样了。特别是随着太阳越升越高，雾气、绿色植物被金黄的阳光照射以后显出特别的生机。阿尔山天池与卧牛天池比还是显小了，而且没有高位可以俯瞰，这地真需要水果手机那种全景扫描拍照的功能了。与卧牛天池相比，感觉这里的特点是周边山上的树、植被更丰富。它之所以这么出名，大概还有个原因是它位于阿尔山森林地质公园入口最近的地方吧。估计北京方向来的人，若是没见过天池的，看第一眼还是应该很喜欢。看过天池，不觉得有什么激动，但下台阶回去过程中，却有惊艳的景色。不知道是不是我们的偏得，今天雾气相当大，下山过程中从某些角度可以看到云海！整个景区都被罩在云海里，只有远山露出了地平线。回宾馆的路上也有浓重的雾气，路过石塘林地区时我拍了照片，效果很有趣。,2014-12-10
1001267,3,9月份去的人不多，看过的最小的天池，真心不怎么样，风景也一般般。,2014-11-16
1000204,5,寺庙很不错，就是管理太差，门口乞讨卖艺各色人等，有点儿煞风景,2014-04-21
1000262,4,根河湿地，湿地里的植物基本全是红柳，到了秋天，满地的红色夹杂这黄色和绿色，光想象就觉得一定很美。,2014-09-18
1000141,5,虽然跟着夏令营来的这趟旅程，一群闹哄哄的小孩，但并不妨碍对大草原的了解。,2013-11-27
1000995,4,到满洲里必去的一个景点，很有俄罗斯传统建筑的风格，充分展现了满洲里市作为口岸城市的特色。在广场的中心位置，有一个巨大的套娃，这个套娃有三个面，三个面分别是汉族姑娘，蒙古姑娘和俄罗斯姑娘。在广场的周围还有十二生肖和十二星座塑像，很有趣味。,2016-03-18
1001754,3,国门景区门票50元.... 里面可以做电瓶车 可以骑自行车。 自行车40元 .解放军叔叔还是比较严肃的...,2014-08-17
1001659,5,非常棒的海滩，沿着公路骑行更是一种让人难忘的经历，海边就是这样美好,2013-11-26
1000210,3,"满洲里国门，位于满市西部中俄边境处我方一侧的乳白色建筑。国门总长105米，高43.7米，宽46.6米，2008年建成。国门庄严肃穆，在国门乳白色的门体上方嵌着""中华人民共和国""七个鲜红大字，上面悬挂的国徽闪着的金光，国际铁路在下面通过。国门景区占地面积13平方公里，包括41号界碑、国门、红色国际秘密交通线遗址、和平之门主体雕塑和满洲里历史浮雕、红色旅游展厅、火车头广场等景点。",2015-08-24
1001659,4,七星潭的海比南部要汹涌得多，所以在海边玩的时候特别注意，不要下水，不然容易被浪卷走。 七星潭的海边布满了五颜六色、各式各样的鹅卵石，我们走着走着竟然忍不住拣起了鹅卵石，不知不觉拣了半个小时。,2015-07-27
1000326,5,火山地质公园，特别值得一去，秋季去更好,2015-12-20
1000239,5,由于胡杨树木有很好的耐腐蚀性，枯死后依然矗立在荒漠之中，形成了形状奇异旷古苍凉的景观，才有了“活着昂首一千年，死了挺立一千年，倒了不朽一千年”的赞誉。,2013-10-24
1000574,3,没什么特色，有个煤矿的展示还可以,2015-09-14
1000141,5,这里很不错，展品很有意义，有志愿者讲解，门票是免费的，要用身份证领取，特别推荐，来呼和浩特一定要来这里。,2014-12-31
1001161,3,去的时候也许因为是枯水期，所以几乎没有水，而只有乱石，看起来并不那么赏心悦目。,2014-02-18
1001206,5,大开眼界，非常现代化，自动化，基本上不需要工人,2018-06-19
1001376,3,温泉价格比较高，打着天然地热温泉的旗号，总体一般,2015-09-06
1000293,4,全国唯一的樟子松原始森林，环境保护的挺好，里面随处可见蘑菇、野草莓等植物。可以骑马、开卡丁车等进入原始森林。,2014-07-21
1000293,4,呼伦贝尔的森林是另一道风景线。,2014-10-16
1002012,5,明天去看看如何，听说是不错的一个地方,2018-05-04
1002012,4,草原上耸立着几座火山，远远望去非常壮观。还没有售票，有栈道可以登上火山口。,2017-08-04
1001858,5,来多伦玩儿的请：15547930541，本地社给攻略,2017-04-05
1000130,4,"一路拾阶而上，满眼是俊俏挺拔的白桦树，宛若婷婷玉立的少女立队欢迎。大口呼吸着久违的新鲜空气,不知不觉已到山顶。顿感一览众山小。虽然此时还不是最佳观赏季节，但当微风轻拂脸颊,仍感身心愉悦，我想，这大概就是旅行带来的快乐吧！ ？ ？ ？",2014-12-09
1000210,3,既是景区也是满州里口岸，这是个人山人海，却又不得不去的景点。,2015-08-06
1001414,4,清晨，五点半起床，打算去拍日出，结果现实是残酷的，雪还在下。只能开始泡面吃早饭。晃悠到七点，天渐渐亮了，房檐上的积雪不时地掉落下来。雪还是没有要停的意思。我们的车上、拖拉机上都已盖满厚厚的雪。我还是不甘心，一定要去不冻河看看。雪花和雾气笼罩着整个不冻河，站在河边，脚踝以下全部埋在雪里，我来阿尔山过冬了。,2016-12-08
1001960,5,美如画的风景，摄影大爱之选。去乌兰布统的朋友一定要去,2013-10-14
1000821,3,门票30元，里面地方挺小的，有点儿失望。据说是被人开发的，所以是为数不多买票的景点之一。,2014-09-20
1000360,5,居延海的日出，和其它地方不一样，哪里有一个人高的芦苇，这样的日出其它地方看不到。,2016-10-17
1001659,5,远离了城市的喧嚣，在此感受那一片宁静，晚上听着海浪的声音，吹着凉凉的海风，坐在酒店的咖啡屋，喝喝咖啡，看看书，真是惬意啊。。。。,2015-04-22
1001198,5,"湖水特别漂亮蓝天白云,蓝色的湖",2015-08-03
1000006,4,虽然是晚秋周边一片枯黄。但呼伦湖以她的壮美，照耀着周围的一切？,2014-08-25
1000699,3,边境小镇，没啥特色，溜一圈看看就走了,2015-06-24
1000440,5,陈巴尔虎旗境内的莫日格勒河也成莫尔格勒河，（老舍）命名的有“天下第一曲水”之称。它是由涌泉汇聚而成，百转千回，犹如草原上飘落的柔软绸带，是呼伦贝尔草原上一大奇观。 莫日格勒河是一条河道十分狭窄，但极度弯曲的河流。从空中俯瞰，河水蜿蜿蜒蜒，就象是一条蔚蓝色绸带，一会儿东行，一会儿西走，一会儿南奔，一会儿北进，其弯曲程度，可以用九曲十八弯来形容。 莫日格勒河河水并不宽阔，如果不是汛期，最宽处也不过五、六米。河水由涌泉汇聚形成，并且所经过的区域多是杳无人烟的山地、草原，所以河水很洁净，是完全没有经过污染的水源。 夏秋时节，两岸草浪滚滚，鲜花盛开，处处马嘶羊咩，一片欢声笑语。最有趣的莫过于沿河岸散步，走呀走，走不到尽头，辨不清方向，像是在原地绕圈，又仿佛走进了迷阵。,2016-03-17
1001393,4,呼和浩特市内免费景点，气势壮观，值得一观。,2016-08-27
1000641,4,到处是黑黑的脆弱火山石，千奇百怪的样子，其间遍布着大大小小的水塘，水很清澈。,2015-01-27
1000202,4,其实就是我们本地人所说的日伪工事，学名是海拉尔要塞，伪满洲国时期和抗战时期，日本关东军修建的重要军事要塞。如果是带自己家孩子或者对军事比较感兴趣的客人，这个景点值得一去。景区地上部分主要是介绍伪满时期及抗战时期东北地区的一些基本情况（教科书式），最有吸引力的还是地下工事，景区仅仅是开放了部分给游客参观，地下工事大概在20多米以下，所以进去的时候请务必做好保暖工作，因为地下温度大概要比地上低10多度。如果人少或者胆小的游客尽量和大部队一起，否则在地下的时候会有莫名的恐惧（自己曾经和朋友淡季的时候下去过，通道里只有2个人，阴风嗖嗖的）。,2016-08-22
1000699,5,住在木头屋子里，喝着格瓦斯，晚上数星星。周边就是大森林，颇有回归自然的味道。,2014-10-11
1000164,3,我们是7月去的，就是绿色。如果是秋天去，一定很美。,2015-08-18
1001106,4,我们把车停在路边不碍事的地方，走进草原，很多马和牛在悠闲才吃草，牛会一直盯着你看，看的你心虚,2015-08-13
1001659,5,这片海的沙滩，由一个个美丽的颜色各异的石子组成，光是看石子就很有意思。,2011-04-09
1000262,3,？额尔古纳湿地给我的感觉，就是买门票进去不值，景色一般尤其是像我们五天看的景都大同小异的话更觉得一般了。不进去又觉得太可惜了我们的早起。但晨练还是很nice的，呼吸新鲜空气。,2015-08-24
1000914,3,看来到处都有响沙呀！这响沙如何才能响呢？据说是必须得先有雨，后有阳光，否则不行。,2014-11-02
1000262,5,额尔古纳的根河湿地公园，亚洲第一湿地，也非常的漂亮。路过白桦林，然后晚上到了恩和，一个临着河的小村庄，好像安静温柔的女子。夕阳洒在河里，人们就那样悠闲的让自己的心随着夕阳和河水静静流淌……,2014-06-06
1000914,5,响沙湾---会唱歌的沙子，国家5A级景区，值得畅游，杠杠的！,2014-07-12
1000641,3,大自然的力量，偶尔还可以看到火山的遗迹，重生的植物们你挣我抢的生长着，唯恐下一个爆发降临在自己头上，在有限的生命里猖狂的绽放着自己！,2015-10-03
1000440,5,沿着土路深入草原腹地见到了九曲回肠，曾被老舍先生称为天下第一曲水——莫日格勒河。不知起点终点，不知几曲几回，就这样迂回曲折，流淌着历史的光阴。,2014-08-29
1001683,5,柴鱼博物馆的光线很暗，随便用手机拍了几张，效果不是很好。博物馆一楼的超市里有各种有关柴鱼的小食品供大家品尝，挨个品尝一番味道超好。,2013-10-19
1000329,3,冲着老舍笔下“天下第一曲水”莫日格勒河去的，景区内没有合适的制高点，现场落差不够，难以领略摄影师照片中的曲水盛景，此乃一大憾。,2014-12-17
1000229,5,贝子庙前很热闹，庙里不太大，连走带转悠敖包，一两个小时就可以去下一目的地了。,2015-09-25
1000699,4,从额尔古纳出发，3个多小时到达室韦。木刻楞房子是这里的特色，大家来了不妨感受一下。傍晚可以去临江看日落。,2017-01-18
1000440,4,“天下第一曲水”，风光无限好。,2017-05-29
1001114,4,成吉思汗广场是至今为止呼伦贝尔市境内最大的广场，也是海拉尔最热闹的所在。,2014-12-24
1000164,4,？？？ 莫尔道嘎国家森林公园，是国家林业局批准建立的内蒙古大兴安岭首家国家森林公园，占地面积57.8万公顷，是目前国内面积最大的森林公园，森林覆盖率为93.3%。这里保存着我国最后一片寒温带明亮针叶原始林，集中展示了大安岭板块和森林植被的风姿。这里还是国内最大的天然氧吧，含氧量极高，空气清新的程度会让您一路神高气爽。共有龙岩揽胜、森林公园大门、红豆坡、鹿道、一目九岭、猎人之路、翠谷流云、林海听涛、九曲松风等主要景点。,2014-03-11
1000668,5,哈拉哈河系乌尔逊河的上源，是开展钓鱼、漂流的好地方。哈拉哈河与乌伦河交汇的河谷，更是摄影爱好者的天堂，被誉为哈拉哈河最美的一段。景色异常优美，河两岸植被良好，古树参天，水流震撼般清澈。,2016-01-03
1000255,5,一望无际的沙漠，绵延起伏，一整天的色彩各异，令人心驰神往遐想无边！,2016-10-22
1000699,4,非常好，下次还是要去的，美好的回忆,2015-12-23
1001524,4,管理很到位，美美的草地有人看守，所以花好景美。,2016-09-06
1001905,3,来到室韦后来这里照照相。游客是不能过去的，只能远远的看一看。,2013-12-06
1000457,3,一般吧，也许是审美疲劳了吧，一路上都是美景。,2015-09-02
1001767,4,这是个自然景观，以往去学校必经之路，每一次都禁不住拍照片,2017-02-19
1001140,5,7月份去挺好的，有机会秋天再去一次,2017-05-27
1001361,5,中国非常有特色的森林公园，很有意思，值得去。不过比较累,2015-04-28
1000995,5,说真心话，一般，四周都是工地，套娃很多，但是没有啥生气,2015-07-16
1001263,5,"额尔古纳是中俄的河界，旁边有个额尔古纳湿地公园，市内有公交可达，但小城市的公交车很难等，在市中心打车10元可前往公园大门。爬上湿地公园观景台后向东俯瞰，可以一揽额尔古纳这座美丽边陲小城的全景；向北眺望，陡峭的山崖下是巨大的根河河谷，根河之水在繁茂灌丛和杨柳浓荫中隐蔽流淌，这里不仅能欣赏以白桦、灌木为主的观赏林带,还可享受除原始森林外所有的优美景色。观景台下有通往河谷深处的观景长廊，让游客得以亲近湿地，拥抱自然。",2016-05-17
1001241,5,中俄边境上的小小村屯，虽然有些商业化，但是质朴的人们还是带给我们不一样的感受,2013-12-23
1000836,5,prado+H3穿越 互相救援 露营两天 风光很赞 天气凉爽,2013-11-26
1000520,5,很美很美的巴丹湖，清澈的湖水倒影着金色的沙丘和碧蓝的天空,2014-08-26
1001591,4,当时是成吉思汗的大弟弟哈萨尔的分封地，700多年前的土著城池，现在已经没有了当年的雄伟，但依然能看出大小轮廓，入口有还原图，还是值得看一下的,2017-06-05
1001672,5,在临江出来后的下一站，一个真正的世外桃源，仅有九户人家，还有时间段的不能进来，超喜欢这种感觉，安安静静的,2018-03-09
1001921,4,莫尔道嘎镇街道两边都是卖山货的，各种说不出名的菇类、野生木耳、野生蓝莓、松塔松子等。。。 莫尔道嘎森林公园，我们没有进去。用明子师傅的话说：花那钱不值,2015-07-24
1000998,5,景区地方很大，走的话是比较辛苦了，建议自驾游，或是乘坐景区的小火车也是很方便的了。,2016-10-07
1001140,3,初次去大草原，就被震撼了，天苍苍野莽莽，风吹草低现牛羊的场景真是太美丽了。但秋天的桦木可能更美丽。可惜没看到日落的盛景,2017-11-08
1000411,5,将军泡子的来由，据史书记载和民间说法，乃当年康熙皇帝亲征，击溃漠西噶尔丹叛军的地方，葛尔丹是漠西蒙古准噶尔的统治首领，由于所处的伊犁地区物产非常丰富，噶尔丹的野心也不断地膨胀，在沙俄不怀好意的纵容支持下，除了不断地侵犯漠北蒙古(今外蒙古)、漠南蒙古(今内蒙古)，还狂妄地宣称要夺取黄河为饮马槽，噶尔丹于1685年率兵打到了塞罕坝，并且就在将军泡子这里布下了由几万峰骆驼组成的骆驼阵，清军的大炮万炮齐鸣，惊散了噶尔丹的骆驼阵，噶尔丹只好落荒而逃。强烈的震动改变了此地的地理结构，致使地下水涌出形成了一个大泡子，到底是如何形成的将军泡子，还得听地质学家怎么说才中。由于在大战中康熙皇帝的舅父，佟国纲将军血浴沙场，将军泡子由此得名或者是改名。而噶尔丹其人劣性不改，终于在几年后的又一次和清廷的较量当中，遭到灭顶之灾，溃退伊犁后发现汗位已被其侄子夺取，次年服毒自尽。,2015-06-05
1000699,1,坑人的餐饮价格，浓厚的商业气息，建议大家绕开室韦吧，真心没什么意思,2014-09-05
1000699,4,在这儿买了俄罗斯香烟和列巴。奶酪列巴味道很赞哦，买回去当做纪念品。,2015-02-13
1001266,4,公园入口很大很宏伟，票价100元，小学生免费，残疾证，老年证半价，我们15个人，一个免费，三个半价，一共买了11张票（包括上面的4张票，和门口的工作人员套套瓷，能节约几张门票），据说门票只要你不出门一直有效，其实是公园内根本没有查票的，三辆车进入公园景区，进入公园内见到第一个岔路口左转直奔七星湖酒店，按理说七星湖应该是七个湖，但我从门票上只找到了六个湖，第七个在哪里没找到。 第二天去了公园内的游乐场，游乐项目有滑沙，骑骆驼，乘坐沙漠船，沙滩摩托，滑沙是一个50米的75度的大沙丘，滑下来很刺激的，每人20元，骆驼很温顺，驼峰也很鼓，证明伙食不错呦，回到北京看到新闻，有的游览区把骆驼都给活活累死了，它们在这里还是很幸福的，起码骑它们的人不是很多。沙漠船就是一个船型汽车，没什么意思，沙滩摩托4公里100元，还得有个安全员坐在你身旁，不爽啊。,2013-07-02
1001659,5,海蓝得不像话，》《，太美啦~~~~~~~~~~~~~~~~~,2014-09-08
1001555,3,这条街在大召寺边上，卖的都是充满蒙族风情的饰物。旅途中最逗的莫过于，姑娘们埋头向前走，男士们纷纷停在一处首饰小店前……为媳妇儿挑礼物。,2016-02-18
1000130,5,弯弯曲曲，只有进入景区才能看到全貌的哈乌尔河，直接从进门的左边上山吧。,2014-09-19
1001517,4,不记得收了门票，但是秋天的颜色确实丰富,2015-09-25
1001241,5,爬上了后面的山坡 穿越铁丝网 踩上马道 风景一览无余 360度的全风景相机装不下 一饱眼福已知足（只是冻到不行）,2015-01-11
1001678,5,比较自然，商业开发不太严重。设施一般，住的地方有时候还会停电。公路很好。但是深入的地方，有的路不好走。路标比较少。食物很好吃。风景不错,2016-07-02
1001196,5,西乌旗风景很美，作为草原儿女，需要多多支持家乡，欢迎大家来草原做客！,2016-09-20
1000188,5,当时去的季节很好，十一吧，去的地下森林，那边的植被叶子都变了颜色，很好看，漂流不太建议玩，水太浅，但是一定要骑马，这个很过瘾,2014-10-19
1000164,4,忽然觉得一瞬间从自然走回了人文，心里有点暖暖的。 有许许多多的植物是见都没见过的，比如这个长得有点像九层塔的花，还有像小尾巴的小草，还有一颗颗小果实串成一串的野草……肥沃的黑土地，让每一处都变成了植物们的乐园。天好蓝好蓝。干净而明亮。 以前很喜欢别人形容一样东西的蓝色是“空色”，天空的颜色，就应该是这么干净的。,2014-08-24
1000360,5,内蒙古，额济纳附近，居延海。 曾经干枯变为沙地，经过自然保护，已经回转为湿地。 我们去的时候，还未开发出来。 自然风光不错，但是没有卫生间，芦苇丛很脏。,2015-06-30
1001424,4,北方的石林，石头千姿百态。感觉是冰川运动的结果，秋天带着一片金黄来看，更显得苍劲。,2014-04-02
1000727,4,老鹰嘴确实和想象中的大相径庭，远处黑乎乎的是焚烧秸秆后的农场土地和浓浓的烟,2014-03-13
1000411,1,进去后发现需要走好久才能走到湖边，再三斗争下还是走了！到湖边后，后悔我为什么要走那么远来看这个破湖！悔！悔！吹成神经病了.....,2014-08-15
1000411,3,在那儿看日出，国庆黄金周期间，凌晨的温度已在零度以下，水面上有一层薄薄的冰，日出时下面有一层薄雾笼罩，挺美的。对面山头上拍日出的角度应该是比较好的吧，好多人在那儿拍。,2015-08-25
1000411,3,因为近年雨水少，水已经快干了，实在没啥可看的。,2015-08-26
1001249,5,蓝天白云，草原森林，河流野花，简单的元素，却是风光如画。 没有构图，没有用光，完全不经大脑地按了一下快门，可还是这么美。果然是丽质天成，无需雕饰啊。,2015-07-14
1000998,5,景区里的温泉很有特色，是我见过最神奇的温泉了，来到景区玩的朋友都可以来感受下的了。听工作的人员说，随着不同的季节，温泉也是会变化的，听着就觉得很神奇。,2016-07-03
1001361,5,很漂亮 很值得一去的地方 胡杨在阳光下会显示出不同的颜色 即使在一天中 颜色也会不一样的喔,2013-11-26
1000006,5,北方湖边的全鱼宴不能吃，没有南方的色香味俱全，下不了筷子,2015-12-10
1001351,4,11点左右到达乌兰布统风景区，门票每人60元，当日当次有效。我们顺路南下，两边草原呼啸而过，不知不觉，就开到了第一跑马场，看到人头攒动，顿时没了骑马的兴致。再往前开，即出了景区。对面一片乱洪洪的卖纪念品市场，接着就是蒙冀交界，滦河源头。100米外就是河北的木兰围场景区，也就是赛罕坝景区（门票每人130元，身高1.4米以下小孩不要票，3日内有效）。我们又一路开下去，看了几家酒店，没觉得有啥独特风景，就到了一个叉路口，好像要出去了的样子。 我们一家三口包了两小时的马，共360元。对于我们这些不会骑马的人来说，与其说骑马，不如说坐马，总是要有人在前牵着马，徐徐前行。建议大家分别包，我们三人由一个马夫牵马，夹在中间的很别扭。马夫给我的感觉很特别，像中年闰土。他牵两个小时的马，走两个小时只能挣30元钱。当听说导游挣100元很羡慕，他说他一天走几百里路，落下严重腿病，一天也才挣100元。到了草原深处，我们托他带着女儿跑一下马，我们俩口子下来走会儿。原以为他就应付一下，没想到他尽心尽力地跑了好几圈。老婆很感动他的质朴，想给他钱，被我制止了。倒不是缺这点钱，怕增长了他的期望值，抬高了他的欲望，对以后的游客不公平。想想也是，很多小环境就是这样搞坏的。女儿后来告诉我们，和叔叔玩得很好。女儿问草原上的花叫什么名字，他一概回答：红葫芦、绿葫芦、紫葫芦、黄葫芦。,2014-05-23
1000987,5,从包头往北一路下来，郁郁葱葱的希拉穆仁大草原一望无际，一道美丽的风景线,2013-11-15
1000262,4,美景，不多说了，我就不说是逃票进去的。,2015-03-09
1000265,3,天然氧吧，很好。十年后再一次过来，确实感觉更好了。,2017-07-29
1000411,5,冬季这里山坡上、山坳里银装大地层层叠叠优美无比；白桦林、针叶松树林披上雪挂。寒风中、傲雪中的马群、牛羊彰显着生命与大自然的和谐。哪里有看不够看不完的壮丽景色。这与夏景色对比就完全变成了另一幅动人景致！,2015-07-15
1000995,4,世界上最大的套娃就坐落在这个广场内，精致，庞大，美丽。还有好多美丽的小套娃错落在广场内，样式各异，独一无二，就像是一个个小伙伴在向我们招手。,2015-08-05
1001241,4,风景仍在上映，我依旧独自来到了临江，鸭子也依然在河里畅游。隔河眺望，俄罗斯的异国风情近在咫尺。 河水隔出了国界，我相信隔不住微笑,2015-05-11
1001329,3,还不错，值得一去。还不错，值得一去。,2018-06-21
1000188,4,大青沟环境觉得很一般啊，有的甚至觉得脏脏的，但是我们是好多人一起去的，所以玩的也特别的开心。那里的青沟大峡谷森林公园景色不错，值得一玩，晚上有表演呢，但是我没去，听说还可以，有意向的可以去看看。,2014-09-18
1001361,5,二道桥的胡杨林，这是如画一般，特别是在10月份的时候去，放眼望去，满满的都是金黄~~~,2014-08-07
1001106,5,自驾从赤峰到锡林郭勒大草原东乌旗回来， 一路风光宜人，野花野草很喜欢。,2018-02-22
1000210,4,门票全票80，学生票40。景区内有个邮政局，里面卖漂亮的明信片，但价格稍贵，额尔古纳的更便宜，一套张数也更多。 国门五楼可以看见俄罗斯国门，相比中国的小了点，但看上去很亲切。,2014-06-19
1000699,5,很喜欢这个小村庄，很安静，放羊骑马，隔着额尔古纳河可以看到俄罗斯的小房子~,2014-02-24
1000182,5,黄岗梁景区和桦木沟的风景区别不是很大，尤其是秋天去的时候，你会觉的路上的风景也许更好！,2013-11-21
1001267,5,阿尔山天池是全国第三大天池，其深不可测，水中没有生物，且风吹水面，水面几乎不动,2015-10-05
1001220,5,票价不贵，小孩只要15.有各种兵器！护栏很有特色，是炮弹壳做的，垃圾桶也是炮弹型的，我很喜欢。 公园有仿真枪射击，我的成绩是二级射手！公园的武器可以操作，有的还能动。 和北京的坦克博物馆比，武器就少一点。,2014-07-20
1001477,5,从北京去额济纳，感觉好遥远，火车去兰州再火车去酒泉，再大巴去额济纳，第三天才到达。人在地域眼睛在天堂。必须去，一定是秋天，漫天黄叶,2015-02-27
1001778,4,满归镇是内蒙古往漠河的最后一个镇子，在整个自驾途中满归还是算比较大的，各项服务设施齐全，周边有些景色也很不错。,2016-10-14
1000156,5,当初不懂，进去看了，没有觉得有多好。但后来陆陆续续地参观了其它的类似景点，才知道，不怕不识货，只怕货比货，其它的那些是真心看不上眼了。所以，一定要珍惜。,2014-06-01
1000239,4,黄昏到这里拍照比较好，看看枯萎的胡杨林，顽强的生命，自强不息,2013-10-15
1001659,3,景色美不美里，很多时候取决于天气。去时恰逢阴天，一片灰蒙蒙的，没有欣赏到美景。拍了两张泡沫海的照片。,2017-09-16
